code,name
Italian (Italy),Dott. Bartolomeo Binaghi 
Italian (Italy),Dott. Guido Gabba
Italian (Italy),Ezio Tozzi
Italian (Italy),Licia Depero 
Italian (Italy),Raffaele Malacarne
Italian (Italy),Angelica Pizzo 
Italian (Italy),Dott. Gino Cherubini 
Italian (Italy),Domenico Bompiani
Italian (Italy),Ronaldo Orlando 
Italian (Italy),Filippa Merisi
Italian (Italy),Dott. Aurora Capecchi
Italian (Italy),Marissa Serraglio 
Italian (Italy),Isa Parri
Italian (Italy),Mercedes Giacconi-Gigli
Italian (Italy),Guido Savorgnan
Italian (Italy),Ida Farina
Italian (Italy),Dina Iannelli 
Italian (Italy),Marissa Malacarne
Italian (Italy),Morena Trincavelli-Endrizzi
Italian (Italy),Dante Guinizzelli
Italian (Italy),Renzo Abate
Italian (Italy),Loredana Deledda
Italian (Italy),Luigina Doria-Marinetti
Italian (Italy),Massimiliano Gioberti
Italian (Italy),Michela Caffarelli 
Italian (Italy),Imelda Bonolis
Italian (Italy),Stella Cugia-Grifeo
Italian (Italy),Sandra Renzi
Italian (Italy),Ottavio Respighi
Italian (Italy),Giampiero Morgagni 
Italian (Italy),Dott. Bianca Nonis 
Italian (Italy),Gloria Salieri
Italian (Italy),Sig. Giacinto Bixio
Italian (Italy),Tonia Chechi-Varano
Italian (Italy),Adelasia Galvani-Rocca
Italian (Italy),Virgilio Modigliani
Italian (Italy),Telemaco Venier
Italian (Italy),Adriana Vattimo
Italian (Italy),Matilda Marazzi
Italian (Italy),Tiziana Nicolucci 
Italian (Italy),Sig.ra Etta Sagese 
Italian (Italy),Arturo Stradivari
Italian (Italy),Gilberto Novaro 
Italian (Italy),Giampiero Comisso
Italian (Italy),Romana Trotta
Italian (Italy),Lina Vigliotti
Italian (Italy),Angelica Bataglia
Italian (Italy),Sylvia Ferrucci
Italian (Italy),Dott. Lina Gotti
Italian (Italy),Dott. Giuseppina Manunta
Italian (Italy),Elmo Cutrufo
Italian (Italy),Leonardo Leone
Italian (Italy),Rodolfo Cherubini 
Italian (Italy),Dott. Angelina Munari 
Italian (Italy),Alessandra Baroffio 
Italian (Italy),Lucrezia Scaramucci-Virgilio
Italian (Italy),Clelia Silvestri
Italian (Italy),Raffaella Cignaroli 
Italian (Italy),Sig. Bartolomeo Trincavelli 
Italian (Italy),Sig. Agnolo Ceschi 
Italian (Italy),Durante Bompiani
Italian (Italy),Paloma Garibaldi
Italian (Italy),Gianna Broschi-Sommaruga
Italian (Italy),Paola Trapanese
Italian (Italy),Maura Andreotti
Italian (Italy),Nina Raimondi
Italian (Italy),Concetta Duse
Italian (Italy),Ruggero Marconi
Italian (Italy),Dott. Dolores Iannotti 
Italian (Italy),Micheletto Ferragamo
Italian (Italy),Dolores Ammaniti-Cabibbo
Italian (Italy),Sig.ra Giuliana Caracciolo
Italian (Italy),Dott. Serena Morlacchi 
Italian (Italy),Alphons Lopresti
Italian (Italy),Sebastiano Scotti 
Italian (Italy),Lolita Pacelli-Peranda
Italian (Italy),Sig. Patrizio Navone 
Italian (Italy),Gino Petrucci
Italian (Italy),Bianca Michelangeli
Italian (Italy),Dott. Lisa Tirabassi
Italian (Italy),Sig. Alfredo Giacometti
Italian (Italy),Mauro Alfonsi 
Italian (Italy),Tiziano Pertini
Italian (Italy),Marcella Chindamo
Italian (Italy),Dott. Calcedonio Bataglia 
Italian (Italy),Amadeo Palladio
Italian (Italy),Dott. Annalisa Ferragamo
Italian (Italy),Nicola Comencini-Sraffa
Italian (Italy),Sig.ra Anita Barsanti 
Italian (Italy),Stella Infantino
Italian (Italy),Tiziano Zaccardo
Italian (Italy),Liberto Barozzi
Italian (Italy),Fortunata Frescobaldi
Italian (Italy),Eraldo Polesel-Galuppi
Italian (Italy),Adriano Antonioni
Italian (Italy),Alfio Sobrero
Italian (Italy),Flavia Mazzocchi
Italian (Italy),Sig. Filippo Dandolo
Italian (Italy),Ciro Russo
Italian (Italy),Gelsomina Curatoli
Italian (Italy),Martino Collodi
Italian (Italy),Giada Cimarosa-Cannizzaro
Italian (Italy),Enzio Mazzeo 
Italian (Italy),Fulvio Luna 
Italian (Italy),Piersanti Sansoni 
Italian (Italy),Gioacchino Eco-Renier
Italian (Italy),Tiziana Barcella-Bixio
Italian (Italy),Dott. Imelda Tozzo
Italian (Italy),Angelo Sgalambro 
Italian (Italy),Ruggero Pacetti 
Italian (Italy),Melania Cortese
Italian (Italy),Sig. Fredo Sagese
Italian (Italy),Alberto Babato
Italian (Italy),Fiorino Bembo-Sauro
Italian (Italy),Eva Zacchia
Italian (Italy),Sig. Bruno Ritacca 
Italian (Italy),Sig.ra Berenice Barillaro 
Italian (Italy),Dott. Antonello Rossellini
Italian (Italy),Paolo Morucci-Roero
Italian (Italy),Giacobbe Trotta
Italian (Italy),Carolina Guidone
Italian (Italy),Eliana Metella
Italian (Italy),Pierpaolo Migliaccio
Italian (Italy),Elisa Boiardo
Italian (Italy),Romeo Proietti
Italian (Italy),Dott. Fredo Borrani
Italian (Italy),Graziano Paoletti 
Italian (Italy),Sig.ra Rosalia Tiepolo 
Italian (Italy),Gaspare Zetticci 
Italian (Italy),Dionigi Taliercio 
Italian (Italy),Iolanda Casini
Italian (Italy),Amalia Sibilia
Italian (Italy),Sig.ra Rosaria Piccinni 
Italian (Italy),Mattia Amato
Italian (Italy),Raffaele Aldobrandi
Italian (Italy),Rosa Alboni 
Italian (Italy),Emma Valentino
Italian (Italy),Gianluigi Greggio
Italian (Italy),Mariana Scamarcio-Borghese
Italian (Italy),Michelangelo Leoncavallo
Italian (Italy),Bruno Leoncavallo
Italian (Italy),Angelica Doglioni
Italian (Italy),Lidia Rubbia
Italian (Italy),Liana Soprano
Italian (Italy),Luigi Cicilia 
Italian (Italy),Lidia Frescobaldi
Italian (Italy),Panfilo Gabrieli-Pasqua
Italian (Italy),Valerio Eco
Italian (Italy),Simonetta Catenazzi
Italian (Italy),Emma Salgari
Italian (Italy),Pomponio Cristoforetti-Turci
Italian (Italy),Patrizia Montesano-Casellati
Italian (Italy),Sig. Saverio Lombardi 
Italian (Italy),Severino Chittolini
Italian (Italy),Laureano Montanari
Italian (Italy),Ranieri Marrone-Tresoldi
Italian (Italy),Alina Vanvitelli
Italian (Italy),Donna Battisti 
Italian (Italy),Barbara Ortese
Italian (Italy),Sig.ra Pina Anguillara 
Italian (Italy),Gino Modiano-Gucci
Italian (Italy),Dott. Liliana Simeoni
Italian (Italy),Sig. Stefano Filippelli 
Italian (Italy),Dott. Arturo Platini
Italian (Italy),Paolo Novaro
Italian (Italy),Luca Cremonesi
Italian (Italy),Sabatino Cilea
Italian (Italy),Raffaello Leone-Borromini
Italian (Italy),Lisa Battelli
Italian (Italy),Gino Bocelli-Trobbiani
Italian (Italy),Benedetto Zichichi
Italian (Italy),Sig.ra Sonia Mimun
Italian (Italy),Arnulfo Taliercio
Italian (Italy),Dionigi Bassi-Barracco
Italian (Italy),Fortunata Inzaghi 
Italian (Italy),Sig.ra Donna Comboni
Italian (Italy),Carla Toscani
Italian (Italy),Veronica Andreozzi
Italian (Italy),Enrico Toscanini
Italian (Italy),Aldo Tomasetti-Marino
Italian (Italy),Tonia Schicchi
Italian (Italy),Girolamo Foconi
Italian (Italy),Rosalia Fieramosca
Italian (Italy),Lidia Puglisi
Italian (Italy),Sig.ra Antonina Bixio 
Italian (Italy),Sig.ra Stella Chiappetta
Italian (Italy),Michela Borghese 
Italian (Italy),Maurizio Pavanello 
Italian (Italy),Lorenzo Mercalli-Trentini
Italian (Italy),Liana Ricolfi
Italian (Italy),Sig.ra Gianna Pellico 
Italian (Italy),Sig. Sandro Camanni 
Italian (Italy),Giacinto Taliani-Ferrata
Italian (Italy),Dott. Ornella Fagiani
Italian (Italy),Beatrice Albertini-Crespi
Italian (Italy),Rosaria Dellucci
Italian (Italy),Aria Campano-Porzio
Italian (Italy),Fiorenzo Liverotti
Italian (Italy),Dott. Amleto Dallara
Italian (Italy),Dott. Roberta Garzoni 
Italian (Italy),Dolores Martucci
Italian (Italy),Erika Meucci-Doglioni
Italian (Italy),Bettina Morandi-Castelli
Italian (Italy),Alessia Deledda
Italian (Italy),Imelda Franscini 
Italian (Italy),Mattia Legnante 
Italian (Italy),Tatiana Salgari-Abbagnale
Italian (Italy),Antonia Interminei
Italian (Italy),Sig.ra Concetta Castioni
Italian (Italy),Filippo Chindamo 
Italian (Italy),Virgilio Verdone
Italian (Italy),Cassandra Ritacca
Italian (Italy),Dott. Gloria Dalla
Italian (Italy),Melina Giusti
Italian (Italy),Donna Ricci
Italian (Italy),Ippazio Boccaccio-Comolli
Italian (Italy),Sig. Vito Tafuri 
Italian (Italy),Dott. Telemaco Gozzano 
Italian (Italy),Sig.ra Filippa Carriera
Italian (Italy),Priscilla Trevisani 
Italian (Italy),Dott. Alina Palumbo 
Italian (Italy),Germana Mondaini
Italian (Italy),Raimondo Ferrara
Italian (Italy),Barbara Rosmini
Italian (Italy),Mirco Goldoni 
Italian (Italy),Domenico Collodi
Italian (Italy),Gaetano Salvini
Italian (Italy),Tatiana Nosiglia-Fabrizi
Italian (Italy),Dott. Nadia Maglio 
Italian (Italy),Liberto Gonzaga 
Italian (Italy),Olga Pagnotto
Italian (Italy),Sig. Telemaco Nadi
Italian (Italy),Sig. Gaspare Blasi
Italian (Italy),Pier Moschino 
Italian (Italy),Sophia Vigorelli
Italian (Italy),Rosina Tartaglia 
Italian (Italy),Giuseppina Galilei
Italian (Italy),Annalisa Ciani
Italian (Italy),Temistocle Moneta
Italian (Italy),Laureano Tencalla-Gaito
Italian (Italy),Dott. Uberto Galilei
Italian (Italy),Beppe Pacelli
Italian (Italy),Gionata Barzini
Italian (Italy),Tullio Rinaldi 
Italian (Italy),Maria Bernini 
Italian (Italy),Guglielmo Badoer 
Italian (Italy),Licia Lollobrigida-Rensi
Italian (Italy),Dott. Elmo Villadicani
Italian (Italy),Dott. Ricciotti Chigi 
Italian (Italy),Dott. Adriana Zampa
Italian (Italy),Dott. Gioacchino Rocca
Italian (Italy),Dott. Vincenza Broschi 
Italian (Italy),Luchino Chiesa
Italian (Italy),Lazzaro Cuzzocrea
Italian (Italy),Lidia Morlacchi
Italian (Italy),Antonella Grisoni
Italian (Italy),Agnolo Crisafulli 
Italian (Italy),Sig. Graziano Murialdo 
Italian (Italy),Ottone Pastine
Italian (Italy),Sante Proietti
Italian (Italy),Panfilo Ludovisi 
Italian (Italy),Sig. Carmelo Govoni 
Italian (Italy),Beatrice Palmisano 
Italian (Italy),Roman Guarato
Italian (Italy),Raffaele Cicala
Italian (Italy),Sig.ra Tina Vianello
Italian (Italy),Dott. Giosuè Onisto 
Italian (Italy),Sig. Donatello Giulietti 
Italian (Italy),Antonella Redi
Italian (Italy),Giulia Pavarotti 
Italian (Italy),Milo Turchi
Italian (Italy),Giulio Santi
Italian (Italy),Zaira Lancisi
Italian (Italy),Coluccio Tebaldi 
Italian (Italy),Livio Napolitano 
Italian (Italy),Gemma Mastandrea
Italian (Italy),Costanzo Monte
Italian (Italy),Dott. Maria Monteverdi
Italian (Italy),Adele Pozzecco-Montessori
Italian (Italy),Nicoletta Marenzio 
Italian (Italy),Rossana Merisi
Italian (Italy),Dott. Tina Monaco
Italian (Italy),Priscilla Tornatore-Foconi
Italian (Italy),Greco Toldo 
Italian (Italy),Dott. Camilla Schiaparelli
Italian (Italy),Barbara Tutino
Italian (Italy),Venancio Baresi
Italian (Italy),Sig. Tullio Basso 
Italian (Italy),Sig.ra Federica Sabbatini
Italian (Italy),Elena Mennea 
Italian (Italy),Dott. Luisa Mogherini
Italian (Italy),Vittorio Stradivari 
Italian (Italy),Stefani Tafuri
Italian (Italy),Annetta Adinolfi
Italian (Italy),Sig. Fredo Endrizzi
Italian (Italy),Sig.ra Valentina Delle
Italian (Italy),Iolanda Pizzo-Anastasi
Italian (Italy),Margherita Pizzetti
Italian (Italy),Pier Panatta
Italian (Italy),Maria Gangemi
Italian (Italy),Silvia Tremonti
Italian (Italy),Antonia Leoncavallo
Italian (Italy),Dott. Pier Mazzocchi 
Italian (Italy),Sig.ra Roberta Liverotti
Italian (Italy),Antonietta Baresi
Italian (Italy),Sig.ra Carla Panzera 
Italian (Italy),Carlo Fracci
Italian (Italy),Galasso Beccaria
Italian (Italy),Michele Morandi
Italian (Italy),Sig.ra Veronica Bertolucci
Italian (Italy),Fiamma Marangoni-Tamburi
Italian (Italy),Annunziata Bernetti
Italian (Italy),Sig. Pellegrino Mantegna
Italian (Italy),Sig.ra Alina Montessori 
Italian (Italy),Sig.ra Claudia Solimena
Italian (Italy),Claudia Rosmini-Nicoletti
Italian (Italy),Mattia Caccioppoli
Italian (Italy),Sig.ra Antonina Fattori 
Italian (Italy),Michelotto Pizzo
Italian (Italy),Dott. Iolanda Vittadello 
Italian (Italy),Camillo Proietti 
Italian (Italy),Orazio Condoleo
Italian (Italy),Ida Ziani
Italian (Italy),Pasqual Corcos 
Italian (Italy),Jacopo Leblanc
Italian (Italy),Angelina Bernardini 
Italian (Italy),Loredana Toso
Italian (Italy),Serena Agazzi
Italian (Italy),Greco Lucchesi
Italian (Italy),Angelina Federico
Italian (Italy),Isa Boccioni
Italian (Italy),Tina Rossetti
Italian (Italy),Dott. Bartolomeo Piazzi
Italian (Italy),Sig. Sergius Salieri
Italian (Italy),Gioele Gasperi
Italian (Italy),Gioacchino Fieramosca
Italian (Italy),Sig. Annibale Platini
Italian (Italy),Sig. Ivo Pucci 
Italian (Italy),Pomponio Taliercio
Italian (Italy),Ezio Montalti 
Italian (Italy),Dott. Fortunata Togliatti
Italian (Italy),Luigina Mancini
Italian (Italy),Dott. Sergius Marazzi 
Italian (Italy),Dott. Alderano Turci 
Italian (Italy),Lando Boitani
Italian (Italy),Ugo Schicchi
Italian (Italy),Mirko Agostinelli 
Italian (Italy),Rosina Solimena 
Italian (Italy),Fernanda Balla
Italian (Italy),Sabatino Sabbatini
Italian (Italy),Sig. Giampaolo Orsini
Italian (Italy),Patrizia Fo
Italian (Italy),Concetta Zanzi
Italian (Italy),Dott. Milena Cociarelli 
Italian (Italy),Annetta Rastelli-Mazzacurati
Italian (Italy),Michelotto Pizzetti-Bignardi
Italian (Italy),Eva Alonzi
Italian (Italy),Donatella Foconi
Italian (Italy),Sig.ra Ludovica Federici 
Italian (Italy),Atenulf Ciani
Italian (Italy),Iolanda Verri
Italian (Italy),Graziella Agnesi
Italian (Italy),Dott. Umberto Onisto 
Italian (Italy),Sig. Sebastiano Prodi
Italian (Italy),Nicolò Roncalli
Italian (Italy),Dott. Lilla Morucci
Italian (Italy),Patrizia Petralli
Italian (Italy),Sig. Raffaello Ceravolo
Italian (Italy),Rosa Pirelli-Ginesio
Italian (Italy),Lucrezia Sraffa-Pratesi
Italian (Italy),Martina Moresi 
Italian (Italy),Ennio Treccani
Italian (Italy),Gloria Scarlatti
Italian (Italy),Victoria Faugno
Italian (Italy),Calcedonio Stucchi-Vezzali
Italian (Italy),Dino Juvara
Italian (Italy),Angelo Gualtieri
Italian (Italy),Ornella Ostinelli-Porzio
Italian (Italy),Orlando Puccini 
Italian (Italy),Viridiana Andreozzi-Cabibbo
Italian (Italy),Luisa Trotta
Italian (Italy),Dott. Rosina Angeli 
Italian (Italy),Gabriella Gilardoni
Italian (Italy),Sig. Lodovico Ariasso 
Italian (Italy),Dott. Goffredo Impastato
Italian (Italy),Dott. Isabella Tiepolo
Italian (Italy),Dott. Cesare Trussardi
Italian (Italy),Dott. Rita Cusano
Italian (Italy),Augusto Sauli
Italian (Italy),Dott. Raimondo Agostini 
Italian (Italy),Cassandra Pirelli
Italian (Italy),Benedetto Amato
Italian (Italy),Sig.ra Irma Cutrufo 
Italian (Italy),Ippazio Monteverdi
Italian (Italy),Guarino Fagotto
Italian (Italy),Niccolò Bragadin
Italian (Italy),Ciro Virgilio
Italian (Italy),Adelasia Bosurgi
Italian (Italy),Piergiuseppe Nugnes
Italian (Italy),Lolita Dallara
Italian (Italy),Leopoldo Flaiano-Oliboni
Italian (Italy),Rolando Boccioni 
Italian (Italy),Dott. Alderano Malacarne 
Italian (Italy),Nicola Mocenigo
Italian (Italy),Virginia Badoer
Italian (Italy),Isabella Cassarà-Bergoglio
Italian (Italy),Dott. Patrizia Parpinel 
Italian (Italy),Tonia Monti
Italian (Italy),Antonello Antonelli
Italian (Italy),Dino Mazzini
Italian (Italy),Sig.ra Ninetta Botticelli
Italian (Italy),Domenico Mussolini 
Italian (Italy),Sig.ra Luigina Delle
Italian (Italy),Isa Lucarelli 
Italian (Italy),Ugo Michelangeli
Italian (Italy),Gelsomina Galuppi
Italian (Italy),Lorenzo Mastroianni
Italian (Italy),Michele Marini
Italian (Italy),Dott. Erika Guarneri 
Italian (Italy),Renata Pietrangeli-Muti
Italian (Italy),Alphons Proietti
Italian (Italy),Dott. Danilo Doria
Italian (Italy),Dott. Rembrandt Barberini 
Italian (Italy),Sig. Pierluigi Dellucci
Italian (Italy),Dott. Amadeo Alfieri
Italian (Italy),Marcella Pederiva
Italian (Italy),Dott. Annalisa Corradi 
Italian (Italy),Dott. Osvaldo Duodo
Italian (Italy),Bianca Trapanese
Italian (Italy),Pasquale Endrizzi
Italian (Italy),Matteo Togliatti
Italian (Italy),Sig. Vito Casalodi
Italian (Italy),Dott. Temistocle Pertini
Italian (Italy),Laureano Casaleggio 
Italian (Italy),Angelina Petrucelli 
Italian (Italy),Raffaellino Barcella
Italian (Italy),Mauro Monte
Italian (Italy),Sig. Girolamo Gottardi 
Italian (Italy),Gionata Iacobucci
Italian (Italy),Angelina Fallaci
Italian (Italy),Giorgio Falier
Italian (Italy),Gioele Cantimori-Zaguri
Italian (Italy),Stefania Boito
Italian (Italy),Temistocle Martinelli-Gargallo
Italian (Italy),Dott. Fulvio Bernardi 
Italian (Italy),Sig.ra Viridiana Brancaccio 
Italian (Italy),Carolina Bartoli
Italian (Italy),Rosaria Parmitano 
Italian (Italy),Marcantonio Gabba
Italian (Italy),Filippo Pavone 
Italian (Italy),Giuliano Piccinni 
Italian (Italy),Sig. Rocco Angeli
Italian (Italy),Stefano Mazzini-Albertini
Italian (Italy),Clelia Sorrentino 
Italian (Italy),Sig. Maurilio Grassi 
Italian (Italy),Emilio Scotto
Italian (Italy),Sig. Guido Porcellato 
Italian (Italy),Ermes Manunta
Italian (Italy),Angelina Camilleri-Trupiano
Italian (Italy),Fredo Bergoglio
Italian (Italy),Lauretta Foletti 
Italian (Italy),Monica Lippomano 
Italian (Italy),Sonia Giovine 
Italian (Italy),Dott. Ludovica Biagiotti 
Italian (Italy),Graziano Fornaciari
Italian (Italy),Silvia Monti
Italian (Italy),Dott. Silvestro Nolcini 
Italian (Italy),Saverio Pirandello 
Italian (Italy),Sig. Alberto Palumbo 
Italian (Italy),Veronica Trezzini-Sordi
Italian (Italy),Zaira Corradi
Italian (Italy),Sabatino Casarin
Italian (Italy),Mariano Tuzzolino
Italian (Italy),Marcella Pirelli
Italian (Italy),Gianmarco Argan
Italian (Italy),Dott. Gaetano Simeoni
Italian (Italy),Dott. Roberto Carli
Italian (Italy),Sig. Filippo Giannini
Italian (Italy),Sole Giacometti
Italian (Italy),Mirco Paganini
Italian (Italy),Zaira Leonetti
Italian (Italy),Ottone Chittolini-Rizzo
Italian (Italy),Giuliano Castelli
Italian (Italy),Sig.ra Morena Renault 
Italian (Italy),Nedda Ponti
Italian (Italy),Marta Trupiano
Italian (Italy),Pompeo Valmarana
Italian (Italy),Marcella Pascarella
Italian (Italy),Elena Donati-Sokolov
Italian (Italy),Sig.ra Sandra Pellegrini
Italian (Italy),Napoleone Coppola
Italian (Italy),Sig. Fiorenzo Fallaci
Italian (Italy),Ornella Paolucci
Italian (Italy),Tiziana Campanella 
Italian (Italy),Amanda Veltroni
Italian (Italy),Sig. Ruggiero Fabbri 
Italian (Italy),Antonello Gadda
Italian (Italy),Massimiliano Schiavo
Italian (Italy),Virginia Bulzoni-Mengolo
Italian (Italy),Baldassare Goldoni
Italian (Italy),Ippazio Liverotti
Italian (Italy),Cecilia Pepe
Italian (Italy),Romolo Ferrucci
Italian (Italy),Edoardo Tomei
Italian (Italy),Annamaria Cainero
Italian (Italy),Lucia Grassi
Italian (Italy),Francesca Grossi
Italian (Italy),Manuel Ferrara
Italian (Italy),Imelda Piane
Italian (Italy),Ramona Modugno
Italian (Italy),Tina Satta-Bosurgi
Italian (Italy),Mariano Volterra-Mazzeo
Italian (Italy),Geronimo Jilani-Basadonna
Italian (Italy),Sig. Fausto Gasperi
Italian (Italy),Griselda Tozzi
Italian (Italy),Gloria Bonolis
Italian (Italy),Sig.ra Diana Gibilisco
Italian (Italy),Susanna Mocenigo
Italian (Italy),Sandra Boldù
Italian (Italy),Ornella Casini
Italian (Italy),Romina Errani 
Italian (Italy),Piergiorgio Farnese 
Italian (Italy),Matilda Olivetti
Italian (Italy),Isa Contarini-Niggli
Italian (Italy),Giuliano Chiappetta
Italian (Italy),Gemma Silvestri
Italian (Italy),Sig.ra Liliana Fallaci
Italian (Italy),Sig.ra Simonetta Caetani 
Italian (Italy),Sandra Antonucci-Pacillo
Italian (Italy),Matilda Ricolfi 
Italian (Italy),Nina Gregori
Italian (Italy),Sig. Dario Turci 
Italian (Italy),Graziano Mortati-Golgi
Italian (Italy),Giulio Trapanese 
Italian (Italy),Rosalia Palumbo
Italian (Italy),Patrizia Roncalli
Italian (Italy),Flora Rocca
Italian (Italy),Piergiorgio Barberini-Navarria
Italian (Italy),Nicoletta Luria
Italian (Italy),Luisa Solari
Italian (Italy),Imelda Govoni
Italian (Italy),Antonia Angeli
Italian (Italy),Cassandra Onisto 
Italian (Italy),Ruggero Pagnotto 
Italian (Italy),Dott. Sebastiano Piovani
Italian (Italy),Simonetta Ferrata 
Italian (Italy),Graziano Maspero
Italian (Italy),Letizia Caccioppoli-Vespa
Italian (Italy),Maura Valentino-Pugliese
Italian (Italy),Michele Brunelleschi
Italian (Italy),Tiziana Condoleo
Italian (Italy),Sig. Raimondo Cignaroli 
Italian (Italy),Evangelista Boezio 
Italian (Italy),Dott. Greca Iannuzzi
Italian (Italy),Pomponio Caracciolo
Italian (Italy),Dott. Rosina Togliatti 
Italian (Italy),Eliana Lovato
Italian (Italy),Martina Pertini
Italian (Italy),Patrizia Guarato
Italian (Italy),Costantino Borroni-Vendetti
Italian (Italy),Durante Garrone
Italian (Italy),Ruggero Gentilini
Italian (Italy),Gianpaolo Quasimodo
Italian (Italy),Gionata Pertini 
Italian (Italy),Marissa Rossellini
Italian (Italy),Pompeo Baggio
Italian (Italy),Antonietta Juvara
Italian (Italy),Giorgia Curci
Italian (Italy),Benedetto Golino
Italian (Italy),Vito Interminelli
Italian (Italy),Dott. Liliana Barozzi
Italian (Italy),Loredana Marazzi
Italian (Italy),Torquato Sonnino
Italian (Italy),Mariana Gramsci-Tiepolo
Italian (Italy),Arturo Flaiano
Italian (Italy),Aldo Respighi
Italian (Italy),Marcella Franscini
Italian (Italy),Amleto Babbo 
Italian (Italy),Tiziana Marconi
Italian (Italy),Rosina Turchi
Italian (Italy),Lara Brenna
Italian (Italy),Ugolino Padovano
Italian (Italy),Dott. Ugolino Mantegna
Italian (Italy),Calcedonio Cimarosa
Italian (Italy),Bartolomeo Corbo-Leopardi
Italian (Italy),Bartolomeo Golgi
Italian (Italy),Letizia Bonaventura
Italian (Italy),Sig. Ermes Dellucci
Italian (Italy),Imelda Chindamo
Italian (Italy),Serafina Garrone-Traetta
Italian (Italy),Sig. Francesco Combi 
Italian (Italy),Priscilla Leonardi-Guarato
Italian (Italy),Rosario Parpinel
Italian (Italy),Sig.ra Maria Caffarelli
Italian (Italy),Cecilia Comboni
Italian (Italy),Virgilio Broggini
Italian (Italy),Virgilio Paruta
Italian (Italy),Dott. Nanni Foscari
Italian (Italy),Annetta Capone-Pezzali
Italian (Italy),Loretta Ceri
Italian (Italy),Dott. Romeo Navone
Italian (Italy),Biagio Tamburi
Italian (Italy),Ida Gilardoni
Italian (Italy),Dott. Adelasia Medici 
Italian (Italy),Ciro Liguori
Italian (Italy),Rossana Mercalli 
Italian (Italy),Susanna Gianetti
Italian (Italy),Sig.ra Fabia Dellucci 
Italian (Italy),Livio Taliani
Italian (Italy),Mercedes Pausini
Italian (Italy),Giancarlo Giunti
Italian (Italy),Caterina Paltrinieri
Italian (Italy),Mattia Peruzzi
Italian (Italy),Arsenio Sauro
Italian (Italy),Dott. Lara Spadafora 
Italian (Italy),Bartolomeo Fabrizi
Italian (Italy),Paolo Missoni
Italian (Italy),Orlando Abate
Italian (Italy),Sig.ra Clelia Montanari 
Italian (Italy),Ornella Casadei
Italian (Italy),Mirco Manolesso
Italian (Italy),Martino Tamborini
Italian (Italy),Sonia Gozzi 
Italian (Italy),Gioffre Trapanese
Italian (Italy),Benvenuto Rossellini
Italian (Italy),Sig.ra Isabella Rismondo 
Italian (Italy),Giulietta Greco
Italian (Italy),Lucia Donà
Italian (Italy),Giada Comolli
Italian (Italy),Ugo Modiano
Italian (Italy),Dott. Angelina Spinelli
Italian (Italy),Viridiana Visconti 
Italian (Italy),Ludovica Seddio
Italian (Italy),Dante Longhena 
Italian (Italy),Micheletto Giannetti 
Italian (Italy),Claudia Tremonti
Italian (Italy),Dott. Ugo Sgalambro
Italian (Italy),Dott. Salvatore Barberini 
Italian (Italy),Serena Sollima-Briccialdi
Italian (Italy),Cirillo Benedetti 
Italian (Italy),Dott. Giovanna Togliatti 
Italian (Italy),Adamo Cerquiglini
Italian (Italy),Adamo Brichese 
Italian (Italy),Dott. Baccio Giunti 
Italian (Italy),Eliana Camiscione
Italian (Italy),Dott. Luigina Leopardi
Italian (Italy),Diana Scotti
Italian (Italy),Concetta Fiorucci
Italian (Italy),Ramona Gianetti
Italian (Italy),Micheletto Gaito
Italian (Italy),Dott. Giulia Gentileschi 
Italian (Italy),Sig. Ubaldo Tamburi
Italian (Italy),Maria Tedesco 
Italian (Italy),Marina Miniati
Italian (Italy),Piero Villadicani
Italian (Italy),Carla Trevisani
Italian (Italy),Vincentio Tornatore-Rinaldi
Italian (Italy),Dott. Renata Palombi 
Italian (Italy),Ignazio Renault
Italian (Italy),Lucrezia Gentili 
Italian (Italy),Lidia Zabarella
Italian (Italy),Sig. Antonio Abbagnale 
Italian (Italy),Dina Pisano-Ferraris
Italian (Italy),Niccolò Ricciardi-Staglieno
Italian (Italy),Luciana Mazzi 
Italian (Italy),Annamaria Alfieri
Italian (Italy),Pina Argan
Italian (Italy),Dott. Renzo Garrone
Italian (Italy),Lina Tencalla
Italian (Italy),Sole Filangieri
Italian (Italy),Isa Pennetta-Foà
Italian (Italy),Ermenegildo Trentin
Italian (Italy),Flavia Parisi 
Italian (Italy),Rita Fantoni 
Italian (Italy),Rodolfo Cundari
Italian (Italy),Sig.ra Stefania Bellò 
Italian (Italy),Gustavo Rubbia-Falier
Italian (Italy),Alberto Bongiorno-Villarosa
Italian (Italy),Dott. Antonia Regge
Italian (Italy),Loretta Mercantini
Italian (Italy),Francesco Nibali
Italian (Italy),Michela Carli 
Italian (Italy),Lucia Viola-Cadorna
Italian (Italy),Dario Rapisardi
Italian (Italy),Maura Giannetti
Italian (Italy),Sig. Emilio Passalacqua
Italian (Italy),Costantino Golgi-Antonacci
Italian (Italy),Dott. Ermes Finotto
Italian (Italy),Dott. Giulio Caffarelli 
Italian (Italy),Lamberto Travaglio
Italian (Italy),Amanda Catenazzi-Bataglia
Italian (Italy),Giampaolo Pontecorvo
Italian (Italy),Federigo Cuomo 
Italian (Italy),Ramona Padovano
Italian (Italy),Aurora Vidoni
Italian (Italy),Mauro Mercadante
Italian (Italy),Sig. Saverio Trentini
Italian (Italy),Dott. Orazio Verdi
Italian (Italy),Fiorino Bajamonti
Italian (Italy),Sonia Sandi
